VLASS_component_name, PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
VLASS1QLCIR J033210.72-272634.9, 75070530583194641, 53.05835007, -27.43810255, 1.0, 1.1261352961255966e-11, 0, 0
VLASS1QLCIR J032616.35-280014.2, 74390515883840207, 51.58845111, -28.00845786, 1.0, 2.6532736318118297e-18, 0, 0
VLASS1QLCIR J032648.59-274937.5, 74600517019997577, 51.70206019, -27.82732229, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033457.89-272637.4, 75050537196379264, 53.71969122, -27.45091733, 1.0, 5.839112280892655e-17, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74440536200022447, 53.62006178, -27.96485176, 0.9999715089797974, 2.8543980079120956e-05, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75070536740570329, 53.67409479, -27.44166869, 1.0, 1.1384293541176228e-16, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73540521589336759, 52.1589481, -28.71128929, 1.0, 1.9712927037257577e-12, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75040539933861816, 53.99338259, -27.46540781, 1.0, 4.815997003733401e-19, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74790537781381270, 53.77817906, -27.67409983, 1.0, 4.580914238199785e-18, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73890535261898603, 53.52638439, -28.41806137, 1.0, 4.482204267030471e-14, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74780531103328326, 53.11042015, -27.67663976, 0.9999994039535522, 6.095792173255177e-07, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73910535119068377, 53.51191411, -28.4016123, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033409.29-282418.4, 73890535491621884, 53.5492183, -28.42372493, 1.0, 2.651287861966774e-20, 0, 0
VLASS1QLCIR J032706.98-275814.2, 74440517811062910, 51.78118768, -27.96455097, 0.9998351335525513, 0.0001648094184929505, 0, 0
VLASS1QLCIR J033113.95-275519.3, 74480527950772715, 52.79502943, -27.93130536, 1.0, 1.3131365569560294e-12, 0, 0
VLASS1QLCIR J033206.10-273235.2, 74940530024949155, 53.00253527, -27.54267681, 1.0, 7.973573103991428e-17, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74020525571199208, 52.5571121, -28.30921939, 1.0, 2.729087428252389e-15, 0, 0
VLASS1QLCIR J032616.35-280014.2, 74400515675715395, 51.56762259, -27.99574393, 0.999997615814209, 2.3526858967670705e-06, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73910535618251523, 53.56197285, -28.40732168, 1.0, 4.276050347140625e-11, 0, 0
VLASS1QLCIR J032630.02-284752.6, 73450516023610248, 51.60240101, -28.79175778, 1.0, 3.773265758732911e-17, 0, 0
VLASS1QLCIR J032706.98-275814.2, 74420517578086400, 51.75786969, -27.97829029, 1.0, 4.2398568355781475e-17, 0, 0
VLASS1QLCIR J033156.32-284814.5, 73450529692505620, 52.96932202, -28.78718362, 1.0, 3.3413708553992724e-18, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75050539587958611, 53.95887976, -27.45143826, 1.0, 9.114274005656009e-13, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74050528694560938, 52.86950643, -28.29112869, 1.0, 3.745875360196667e-16, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75030539868738756, 53.98689262, -27.46796678, 1.0, 1.3606350170636185e-14, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74900524156982684, 52.41573387, -27.58135757, 1.0, 3.2951264766868373e-21, 0, 0
VLASS1QLCIR J033156.32-284814.5, 73420529816578567, 52.98174117, -28.80978818, 0.9999887943267822, 1.1179295142937917e-05, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74000525307480326, 52.53085011, -28.33325586, 1.0, 8.668670839820968e-19, 0, 0
VLASS1QLCIR J033456.49-274718.8, 74640537321027334, 53.73212738, -27.79406009, 0.9999845027923584, 1.551707464386709e-05, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73920535582397388, 53.55830901, -28.39403668, 1.0, 8.020238270773939e-19, 0, 0
VLASS1QLCIR J032955.74-284603.3, 73470524655417207, 52.46552994, -28.76919807, 1.0, 8.421230726640694e-12, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74350531357187264, 53.13577172, -28.03586879, 1.0, 7.918505295098719e-15, 0, 0
VLASS1QLCIR J033208.67-274734.0, 74620530315856648, 53.03160065, -27.81135931, 1.0, 1.4405203129461943e-17, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74030528792007268, 52.87928818, -28.30246145, 0.999127209186554, 0.0008728202665224671, 0, 0
VLASS1QLCIR J032626.90-275611.2, 74450516019784631, 51.6020838, -27.95482912, 1.0, 3.350433032600097e-18, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74230516396627592, 51.63973602, -28.13558583, 1.0, 1.561586276954685e-10, 0, 0
VLASS1QLCIR J033200.83-273556.5, 74860530029129584, 53.00284222, -27.60902337, 1.0, 1.7454389045212793e-09, 0, 0
VLASS1QLCIR J032622.07-274324.0, 74730515883542356, 51.5883523, -27.72328767, 0.9174121022224426, 0.08258792012929916, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74810531749383289, 53.17501602, -27.65576775, 1.0, 5.403821916949772e-16, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74810531784561199, 53.17852801, -27.65760773, 1.0, 3.7428842213349355e-19, 0, 0
VLASS1QLCIR J033323.71-281146.4, 74160533657449326, 53.36580087, -28.19249119, 1.0, 3.600446357070533e-14, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73890535677494580, 53.56778978, -28.42143827, 0.9997738003730774, 0.00022620175150223076, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74440536187193077, 53.61873045, -27.9643636, 0.9999973773956299, 2.656209517226671e-06, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73300523519901639, 52.35205788, -28.91559698, 0.9997939467430115, 0.00020605768077075481, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75050539646282548, 53.9646655, -27.45656759, 0.9999988079071045, 1.2457628599804593e-06, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74800537856428179, 53.78568391, -27.66013001, 1.0, 3.347780833475901e-15, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74240516447120291, 51.64478918, -28.13333415, 0.9999979734420776, 1.9921042166970437e-06, 0, 0
VLASS1QLCIR J032933.82-284139.4, 73560524125165898, 52.41251026, -28.69532553, 1.0, 1.8391242158338092e-18, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74880523898709609, 52.38990117, -27.59224136, 1.0, 8.786641750596505e-16, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74840531835676696, 53.18359734, -27.62804702, 1.0, 4.351149301973223e-11, 0, 0
VLASS1QLCIR J033111.67-273143.7, 74950527864545277, 52.78647112, -27.53752215, 1.0, 1.5547856405118132e-11, 0, 0
VLASS1QLCIR J033106.36-285216.5, 73360527682234665, 52.76827554, -28.86301051, 1.0, 2.256690168067621e-09, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73940519054076519, 51.90544173, -28.3781269, 1.0, 5.6243458648004216e-14, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73570521655140458, 52.16553608, -28.69153616, 1.0, 1.2415217465200357e-10, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75200538722819688, 53.87225896, -27.32558207, 0.9999991655349731, 8.889341529538797e-07, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74830531713358205, 53.17139149, -27.63510944, 0.9999977350234985, 2.3203301680041477e-06, 0, 0
VLASS1QLCIR J033200.83-273556.5, 74860529927699172, 52.99278065, -27.60930462, 1.0, 6.17779005035457e-12, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74790537716533155, 53.77165041, -27.67267059, 1.0, 3.038599619926215e-15, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74350532504376389, 53.2504563, -28.0366797, 1.0, 2.5242585799389872e-11, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75180538755000708, 53.87549033, -27.34954042, 1.0, 6.2438508770279205e-21, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74260516665610591, 51.66664168, -28.11641391, 1.0, 1.8735753370889384e-17, 0, 0
VLASS1QLCIR J032648.59-274937.5, 74600516991496103, 51.69926006, -27.8285167, 0.9350003600120544, 0.06499967724084854, 0, 0
VLASS1QLCIR J033021.91-280205.0, 74340526049115352, 52.60489496, -28.04581662, 1.0, 1.2762797311185239e-16, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74010525314687996, 52.53164937, -28.3187044, 0.9999992847442627, 7.089486757649865e-07, 0, 0
VLASS1QLCIR J033111.67-273143.7, 74970528183079009, 52.818292, -27.51773953, 1.0, 4.577139296076823e-19, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74830531735095785, 53.17354456, -27.63707135, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J033417.14-282502.5, 73900535632344629, 53.56321386, -28.41296833, 0.9999995231628418, 4.602640615303244e-07, 0, 0
VLASS1QLCIR J033200.83-273556.5, 74890529853505185, 52.98529889, -27.58763167, 1.0, 1.9293148695785997e-16, 0, 0
VLASS1QLCIR J033457.89-272637.4, 75060537412927793, 53.74121358, -27.44379076, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033449.00-281144.5, 74140537000478779, 53.70011556, -28.20951412, 1.0, 2.9040929817175654e-13, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75050522954374402, 52.29546603, -27.45494434, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033504.77-274134.2, 74790537781381270, 53.77817906, -27.67409983, 1.0, 4.580914238199785e-18, 0, 0
VLASS1QLCIR J033347.58-285535.3, 73280534624605174, 53.46253271, -28.92928284, 1.0, 4.0555137373332606e-12, 0, 0
VLASS1QLCIR J032933.82-284139.4, 73570524072816090, 52.40732004, -28.68685783, 1.0, 8.991103963239787e-15, 0, 0
VLASS1QLCIR J032953.02-272934.5, 74990524713222770, 52.47133618, -27.50631195, 1.0, 6.068755740995524e-12, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75210538719570057, 53.87204667, -27.32540153, 0.9999988079071045, 1.1383881428628229e-06, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74780537819510858, 53.78196997, -27.68286988, 1.0, 8.168424161895949e-13, 0, 0
VLASS1QLCIR J032941.23-280810.8, 74250524193344848, 52.41935397, -28.12119244, 1.0, 2.2256942653915007e-13, 0, 0
VLASS1QLCIR J032737.74-280129.3, 74380519024263375, 51.90249426, -28.0141277, 1.0, 1.0498788505231005e-09, 0, 0
VLASS1QLCIR J033549.15-274918.0, 74620539415864718, 53.94164814, -27.81310208, 1.0, 3.546571022972067e-12, 0, 0
VLASS1QLCIR J033341.08-284014.4, 73610534144105782, 53.41465148, -28.65361854, 1.0, 6.979713480426597e-16, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74360532298379894, 53.22999707, -28.02524477, 1.0, 7.329555018475986e-11, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74850531672094118, 53.16728934, -27.6218475, 1.0, 1.2812658699718751e-15, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74510537525873506, 53.75271597, -27.90564915, 1.0, 4.407348097590358e-10, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74810531749383289, 53.17501602, -27.65576775, 1.0, 1.7692969786035635e-17, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74220516619393318, 51.66200642, -28.14759362, 1.0, 3.877498721546269e-15, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74040528873103907, 52.88747409, -28.29686383, 1.0, 8.375205910737815e-13, 0, 0
VLASS1QLCIR J032626.90-275611.2, 74460516023782259, 51.60241282, -27.94836734, 1.0, 1.4037392125423875e-12, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73670528060034999, 52.80619523, -28.6045145, 1.0, 6.489693141388062e-17, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73890535498599516, 53.54991808, -28.41732174, 1.0, 2.0332756965878726e-15, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74330532468658558, 53.24691049, -28.05145502, 1.0, 2.0076313704456098e-17, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74030528566807928, 52.8567778, -28.30195258, 1.0, 3.6724221753881015e-12, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74030528704462689, 52.87046849, -28.30630793, 1.0, 4.876116939151083e-14, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74860530464325848, 53.04639161, -27.61210081, 1.0, 4.884783688652305e-10, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74160537040965224, 53.70413961, -28.19589584, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032642.35-280805.0, 74250516690170046, 51.66910463, -28.12519954, 1.0, 2.6754376492021947e-09, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74220516488903744, 51.6489914, -28.14708619, 1.0, 5.946475798069726e-15, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75070536507555508, 53.6507986, -27.43735021, 1.0, 1.3027528028990587e-17, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74020525421320498, 52.54216594, -28.31652575, 0.9889999032020569, 0.011000110767781734, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74780537776118498, 53.77764047, -27.67649695, 1.0, 1.6395622359777207e-10, 0, 0
VLASS1QLCIR J032737.74-280129.3, 74370518907851076, 51.89071662, -28.02422724, 1.0, 3.258771724690135e-12, 0, 0
VLASS1QLCIR J033106.36-285216.5, 73370527760015191, 52.77605561, -28.85425403, 1.0, 5.520694781858092e-15, 0, 0
VLASS_component_name, PS source id, PS source ra, PS source dec, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
