VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J32737.74-280129.3, 74340519161838174, 51.9162087, -28.04344626, 0.419963538646698, 0.0008048053132370114, 0.5792317390441895, 0.9953811168670654, 0.004618908278644085, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74950538467215026, 53.84672185, -27.53772713, 0.39515751600265503, 0.0002564959286246449, 0.6045859456062317, 1.0, 1.8795503820001613e-08, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73640516098474031, 51.60992426, -28.63015583, 0.25077614188194275, 0.00013324088649824262, 0.7490906715393066, 0.9997604489326477, 0.00023951368348207325, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74370519071960309, 51.90720268, -28.02505014, 0.3484165370464325, 0.6225377917289734, 0.02904563769698143, 0.2225382775068283, 0.7774617075920105, 1, 1
VLASS1QLCIR J33523.04-273329.8, 74930538464278521, 53.84641305, -27.55144816, 0.37861496210098267, 0.0006706192507408559, 0.6207144260406494, 0.9946176409721375, 0.005382425617426634, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516881092799, 51.68813128, -28.13954728, 0.573047399520874, 0.0036830336321145296, 0.4232695698738098, 0.9865823984146118, 0.013417613692581654, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73280523352699488, 52.33534603, -28.92569737, 0.09155315905809402, 2.8510217816801742e-05, 0.9084184169769287, 0.9987916350364685, 0.0012084001209586859, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74340531112344286, 53.11126897, -28.0466565, 0.10249901562929153, 0.00010332607052987441, 0.8973975777626038, 1.0, 2.4306007206931213e-10, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74790531231307387, 53.12308657, -27.66911253, 0.34267568588256836, 0.00020549175678752363, 0.6571188569068909, 0.9999241828918457, 7.5839641795028e-05, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74930523942274700, 52.39414728, -27.55471063, 0.4029865562915802, 0.0006764600984752178, 0.5963369607925415, 1.0, 3.33401439789327e-09, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73420516180978955, 51.61828006, -28.80947701, 0.255067378282547, 0.00014715267752762884, 0.7447855472564697, 0.8671107292175293, 0.1328892707824707, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74370532485094627, 53.24854872, -28.02135034, 0.10430358350276947, 0.0001500906510045752, 0.8955462574958801, 0.9998519420623779, 0.00014798766642343253, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74730515821319769, 51.58211038, -27.71714309, 0.3478201627731323, 0.00021123116312082857, 0.6519686579704285, 0.9999918937683105, 8.107951543934178e-06, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75220538540486826, 53.85416937, -27.3111868, 0.11830000579357147, 1.1850244845845737e-05, 0.881688117980957, 1.0, 6.546178876742914e-11, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74340526122408150, 52.61217783, -28.04351086, 0.662725567817688, 0.001481449929997325, 0.3357929289340973, 0.9952470660209656, 0.004752991255372763, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532586674967, 53.25877301, -28.0377993, 0.31388357281684875, 0.00013082369696348906, 0.6859855651855469, 0.9872947335243225, 0.012705253437161446, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535567232423, 53.5567784, -28.41489961, 0.2923995852470398, 0.00022574265312869102, 0.707374632358551, 0.9999970197677612, 3.0280257306003477e-06, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74640537360648532, 53.73609911, -27.79310774, 0.04355346038937569, 6.334823865472572e-06, 0.9564402103424072, 0.9702619314193726, 0.029738085344433784, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74660537544720886, 53.75446464, -27.78289216, 0.11582762002944946, 5.2773451898247004e-05, 0.8841195702552795, 0.941210150718689, 0.058789853006601334, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73440530055991340, 53.00572816, -28.79918945, 0.05804077908396721, 5.726745803258382e-05, 0.9419019818305969, 0.9480250477790833, 0.051974937319755554, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73460529832430087, 52.98324754, -28.78346456, 0.05333523824810982, 2.6581710699247196e-05, 0.9466381072998047, 1.0, 1.6744567954418699e-09, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74980528110721488, 52.81104539, -27.51565154, 0.07730121165513992, 9.666793630458415e-05, 0.9226020574569702, 0.9990962743759155, 0.000903782551176846, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539913086880, 53.99131816, -27.45282579, 0.04457244277000427, 2.5187910068780184e-05, 0.9554024338722229, 0.8904184103012085, 0.10958152264356613, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74330532260099537, 53.22590682, -28.05068298, 0.34891843795776367, 0.00023979083925951272, 0.6508417725563049, 0.8507554531097412, 0.149244487285614, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74590516902488555, 51.69031811, -27.83478771, 0.4532301425933838, 0.009913948364555836, 0.5368558764457703, 0.9864833950996399, 0.01351664587855339, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73930535079487278, 53.5080028, -28.38584538, 0.04933654144406319, 3.181800275342539e-05, 0.9506316184997559, 1.0, 4.004535369972473e-09, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515649756751, 51.56503449, -28.00295165, 0.10748544335365295, 2.2406698917620815e-05, 0.8924920558929443, 0.9788697957992554, 0.021130207926034927, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73480518321465090, 51.83220426, -28.76269117, 0.24309273064136505, 0.75079745054245, 0.006109853740781546, 0.9999946355819702, 5.320437594491523e-06, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534966191647, 53.49657558, -27.82383098, 0.0628010481595993, 2.5775159883778542e-05, 0.9371731877326965, 0.994524359703064, 0.005475651007145643, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515884459519, 51.58851058, -28.00064982, 0.4863663613796234, 0.001319023547694087, 0.5123146176338196, 0.9387247562408447, 0.06127527356147766, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74380515735005307, 51.57355993, -28.01248542, 0.4890664219856262, 0.00035998321254737675, 0.5105736255645752, 0.9856628775596619, 0.014337130822241306, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75040530466314004, 53.04666011, -27.46363177, 0.11243047565221786, 1.7613332602195442e-05, 0.8875519633293152, 0.9965879917144775, 0.0034119761548936367, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533279983036, 53.32808087, -28.19770542, 0.19762781262397766, 0.0009643660159781575, 0.8014078140258789, 0.9999996423721313, 3.7646316286554793e-07, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73920519053730415, 51.90542128, -28.39991882, 0.3352348506450653, 0.0004624171706382185, 0.6643027067184448, 0.9993663430213928, 0.0006336614023894072, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530680534630, 53.0679481, -27.43818475, 0.056291840970516205, 0.0001245176390511915, 0.9435836672782898, 0.9825009703636169, 0.017499003559350967, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535922975306, 53.5923975, -28.41245938, 0.14420942962169647, 3.934733831556514e-05, 0.8557512164115906, 0.940896213054657, 0.059103772044181824, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74630535057305007, 53.50575835, -27.80443042, 0.8283029794692993, 0.04042927175760269, 0.13126768171787262, 0.544508695602417, 0.4554913640022278, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73570523991691958, 52.39922066, -28.69021177, 0.20912517607212067, 0.0001392579433741048, 0.7907356023788452, 0.8953959345817566, 0.1046040877699852, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73270534317223847, 53.43181584, -28.93878061, 0.10891705006361008, 0.0003212940355297178, 0.89076167345047, 0.9994562268257141, 0.0005437636864371598, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532407931019, 53.24092532, -28.03274614, 0.15275488793849945, 0.00012218863412272185, 0.8471229672431946, 0.856954038143158, 0.14304599165916443, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74700536122448772, 53.61237343, -27.74285033, 0.1891288012266159, 0.0001798972807591781, 0.8106913566589355, 0.9520580172538757, 0.04794192686676979, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539908778287, 53.99091901, -27.45168863, 0.6022830605506897, 0.005149463191628456, 0.39256751537323, 0.500065267086029, 0.49993473291397095, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74330532260099537, 53.22590682, -28.05068298, 0.34891843795776367, 0.00023979083925951272, 0.6508417725563049, 0.8507554531097412, 0.149244487285614, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74600539581746655, 53.95821002, -27.82804515, 0.034844256937503815, 1.0545469194767065e-05, 0.9651451110839844, 0.9843573570251465, 0.015642575919628143, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900523980059824, 52.39805675, -27.575406, 0.7751622796058655, 0.00765204755589366, 0.2171855866909027, 0.8070873022079468, 0.19291265308856964, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75220523417998739, 52.34185035, -27.30964436, 0.16112326085567474, 0.00023784748918842524, 0.8386389017105103, 0.9999997615814209, 1.8105933463630208e-07, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537239903409, 53.72393771, -27.44740123, 0.1230645552277565, 0.00011909868044313043, 0.8768163323402405, 0.9999921321868896, 7.883953003329225e-06, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74470528015060065, 52.80156068, -27.94182661, 0.5757637023925781, 0.0008846120908856392, 0.4233517050743103, 0.8506790995597839, 0.14932090044021606, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73540521600517874, 52.16014513, -28.71041802, 0.1740534007549286, 0.00014164474850986153, 0.8258048892021179, 0.9926457405090332, 0.007354308385401964, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170537007835975, 53.70085558, -28.18689527, 0.09432794153690338, 0.0001577160437591374, 0.9055143594741821, 0.9999641180038452, 3.593421934056096e-05, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528431068856, 52.84317719, -28.30124833, 0.20254932343959808, 0.0006679031066596508, 0.7967827320098877, 0.999971866607666, 2.8090978958061896e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532138843399, 53.21400763, -28.03065256, 0.13681785762310028, 6.316953658824787e-05, 0.8631189465522766, 1.0, 1.6049088447100957e-10, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530633732059, 53.06343859, -27.44023225, 0.11806244403123856, 0.0001586156286066398, 0.88177889585495, 0.9820317029953003, 0.017968302592635155, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74540537677030135, 53.76777762, -27.88322141, 0.4456847608089447, 0.0006848621414974332, 0.5536303520202637, 0.9999078512191772, 9.210588177666068e-05, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531735095785, 53.17354456, -27.63707135, 0.10055878013372421, 0.0001065026517608203, 0.8993347883224487, 0.9646610021591187, 0.03533902391791344, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74500537528068226, 53.75292162, -27.91011022, 0.21734566986560822, 0.009613380767405033, 0.7730409502983093, 0.996503472328186, 0.003496576799079776, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530270980573, 53.02714394, -28.62477385, 0.8607865571975708, 0.03384440764784813, 0.10536906123161316, 0.6408507227897644, 0.359149307012558, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516488903744, 51.6489914, -28.14708619, 0.08676936477422714, 6.415995449060574e-05, 0.9131665229797363, 0.907748281955719, 0.09225168824195862, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74910518869927971, 51.88701859, -27.56864619, 0.6397271752357483, 0.01239063497632742, 0.3478822112083435, 0.8831654191017151, 0.11683455109596252, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74450516124015692, 51.61249178, -27.95389386, 0.5507853031158447, 0.002977218944579363, 0.4462374746799469, 0.9685177206993103, 0.031482331454753876, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74600539325713817, 53.93253898, -27.8303935, 0.14525850117206573, 0.0005084454314783216, 0.8542330861091614, 0.9999994039535522, 5.764674142483273e-07, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531667036240, 53.16669285, -27.62003335, 0.05181046575307846, 8.075374353211373e-06, 0.9481814503669739, 1.0, 1.5342799253303951e-10, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74470528247136511, 52.82473503, -27.9364689, 0.32082584500312805, 0.00031851246603764594, 0.6788555979728699, 0.9982604384422302, 0.001739588682539761, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74500538423281589, 53.84248542, -27.91557241, 0.10994299501180649, 0.00020759938342962414, 0.8898494243621826, 0.9910349249839783, 0.008965088054537773, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75030539717145461, 53.9717258, -27.47072996, 0.13535578548908234, 7.83765281084925e-05, 0.864565908908844, 0.9643163084983826, 0.035683635622262955, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74050528694560938, 52.86950643, -28.29112869, 0.20789074897766113, 0.0007169669261202216, 0.7913923263549805, 0.9973670840263367, 0.0026329231914132833, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74160536919211762, 53.69183218, -28.19865178, 0.07876569032669067, 0.00018753261247184128, 0.921046793460846, 0.9998100399971008, 0.0001899416820378974, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74380532371720537, 53.23726101, -28.01646108, 0.14274191856384277, 3.3482556318631396e-05, 0.8572245836257935, 1.0, 6.360386883841329e-09, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532298379894, 53.22999707, -28.02524477, 0.7178335785865784, 0.003203954780474305, 0.27896252274513245, 0.9999984502792358, 1.5176325405263924e-06, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74140537209338614, 53.72097032, -28.20972874, 0.6553264260292053, 0.002264641458168626, 0.3424089252948761, 0.9971207976341248, 0.00287914858199656, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170537250474665, 53.72533469, -28.18778738, 0.30353879928588867, 0.0043410006910562515, 0.6921201944351196, 0.6893349289894104, 0.3106650710105896, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74840531835676696, 53.18359734, -27.62804702, 0.06269685924053192, 1.2214758498885203e-05, 0.9372909665107727, 0.9979270696640015, 0.0020728735253214836, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534886645570, 53.48868586, -27.82064503, 0.7289522290229797, 0.16027824580669403, 0.11076948046684265, 0.41466712951660156, 0.5853328704833984, 0, 1
VLASS1QLCIR J33243.14-273812.7, 74830531773821627, 53.17743896, -27.64061766, 0.6945953369140625, 0.2174549400806427, 0.08794966340065002, 0.3600839078426361, 0.6399161219596863, 0, 1
VLASS1QLCIR J33156.32-284814.5, 73420530045546030, 53.00463249, -28.81189212, 0.30244022607803345, 0.00011357683251844719, 0.6974461674690247, 0.9967314004898071, 0.003268564585596323, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535582397388, 53.55830901, -28.39403668, 0.6717267036437988, 0.001044680131599307, 0.3272286355495453, 0.7606033086776733, 0.23939670622348785, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528566807928, 52.8567778, -28.30195258, 0.07780128717422485, 0.00017259408195968717, 0.9220261573791504, 0.8012077212333679, 0.1987922489643097, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74320531225246764, 53.12256919, -28.06126679, 0.2690191864967346, 0.0006046925554983318, 0.730376124382019, 0.9689667820930481, 0.03103324957191944, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74950530117402496, 53.01174053, -27.5398195, 0.47971656918525696, 0.0024497569538652897, 0.5178337097167969, 0.9999886751174927, 1.1273725249338895e-05, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536146004940, 53.61471426, -27.9627761, 0.29960742592811584, 9.311043686466292e-05, 0.7002995014190674, 0.9999747276306152, 2.5229313905583695e-05, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74500528013210703, 52.80157903, -27.91635114, 0.263002872467041, 0.0003187761176377535, 0.7366783618927002, 0.9999066591262817, 9.336664516013116e-05, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74210524125964618, 52.41257323, -28.15465951, 0.27261805534362793, 0.00025934967561624944, 0.7271225452423096, 0.83743816614151, 0.16256183385849, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537969534660, 53.79703236, -27.6629872, 0.03852115571498871, 1.5681012882851064e-05, 0.9614630937576294, 0.9999949932098389, 4.985827217751648e-06, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537716533155, 53.77165041, -27.67267059, 0.2943247854709625, 0.00033213794813491404, 0.7053430080413818, 1.0, 6.9193482055140976e-09, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532504376389, 53.2504563, -28.0366797, 0.11356212198734283, 5.1583068852778524e-05, 0.8863863348960876, 0.9829340577125549, 0.017065981402993202, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73360527586569454, 52.75870145, -28.85898796, 0.23249514400959015, 4.166302096564323e-05, 0.767463207244873, 1.0, 6.878972391710647e-10, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516756462233, 51.67582309, -28.14008214, 0.051013581454753876, 2.2122640075394884e-05, 0.9489642977714539, 0.9734967947006226, 0.026503272354602814, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516707846166, 51.6708352, -28.12015062, 0.5621417164802551, 0.07613082975149155, 0.36172744631767273, 0.9406205415725708, 0.0593794509768486, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521698187860, 52.16993745, -28.7019967, 0.5021716356277466, 0.0037366976030170918, 0.4940916895866394, 0.991919755935669, 0.008080223575234413, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75260519331813133, 51.933311, -27.28100079, 0.3946360647678375, 0.0008483853889629245, 0.6045154929161072, 1.0, 1.5408998521593276e-09, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73860535347622413, 53.53470885, -28.44835536, 0.5314905047416687, 0.002503681229427457, 0.4660058319568634, 0.9999953508377075, 4.6101354200800415e-06, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74050528787731034, 52.87875177, -28.29094205, 0.1083945631980896, 0.00012539600720629096, 0.891480028629303, 0.9998393058776855, 0.00016061241331044585, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74350531448548085, 53.14501275, -28.03511998, 0.22617053985595703, 0.000269620242761448, 0.7735598087310791, 0.9999860525131226, 1.3905683772463817e-05, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536785513701, 53.67845383, -27.44720533, 0.07378943264484406, 0.0010887605603784323, 0.9251218438148499, 0.9936670660972595, 0.0063329534605145454, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74320531391159440, 53.13914274, -28.05905604, 0.2019578218460083, 5.822339517180808e-05, 0.7979840040206909, 0.9868416786193848, 0.013158300891518593, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535632344629, 53.56321386, -28.41296833, 0.0839805081486702, 1.2833911569032352e-05, 0.9160066246986389, 0.9999537467956543, 4.6221932279877365e-05, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73430516492678097, 51.64930061, -28.80177185, 0.3139856457710266, 0.00024049667990766466, 0.6857738494873047, 0.9940091371536255, 0.005990912672132254, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528514814651, 52.85157088, -28.30466211, 0.03552933409810066, 5.7878751249518245e-05, 0.9644128084182739, 0.9999997615814209, 2.027656336167638e-07, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530653641154, 53.06539764, -27.4409993, 0.5613303184509277, 0.05682256445288658, 0.38184717297554016, 0.9524462819099426, 0.047553692013025284, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73820535376079158, 53.5376507, -28.47597694, 0.012714236974716187, 2.6520849587541306e-06, 0.9872829914093018, 0.9699251055717468, 0.030074844136834145, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522806972704, 52.28073242, -27.45635375, 0.6326679587364197, 0.037302665412425995, 0.3300293982028961, 0.9998273849487305, 0.00017254949489142746, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73300534556559491, 53.45568054, -28.90899916, 0.04865163564682007, 1.7522488633403555e-05, 0.951330840587616, 0.9999983310699463, 1.6992495375234284e-06, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516615867415, 51.66164307, -28.12746723, 0.14737877249717712, 0.0001950426521943882, 0.8524262309074402, 0.7718968391418457, 0.2281031757593155, 0, 0
